# boat|mast|parent sections|matrix (3x4)|spar bottom|spar top|highest guide
BOAT medi medium (50)|3||1.00000000,0.00000000,0.00000000,6.57096013,0.00000000,-0.00000013,1.00000013,24.23661357,0.00000000,-1.00000013,-0.00000013,-0.00000299|6.57096013,3.31980645,-0.00000018|6.57096013,27.31980968,-0.00000341|6.10213852,25.15935679,0.03335739
BOAT medi medium (50)|2||1.00000000,0.00000000,0.00000000,10.74045524,0.00000000,-0.00000013,1.00000013,23.07665363,0.00000000,-1.00000013,-0.00000013,-0.00000284|10.74045524,2.15984650,-0.00000003|10.74045524,26.15984973,-0.00000325|10.28476691,23.87635960,0.03335740
BOAT medi medium (50)|67||0.93969261,-0.00000037,0.34202018,17.06982613,-0.34202018,0.00000010,0.93969257,19.94000053,-0.00000037,-0.99999996,-0.00000003,-0.00034714|9.66581727,-0.40712399,0.00238649|17.80732518,21.96148180,0.00238584|17.21857837,21.51101289,0.03445803
BOAT medi medium (50)|79||0.93969261,-0.00000037,0.34202018,15.30000019,-0.34202018,0.00000010,0.93969257,23.06999969,-0.00000037,-0.99999996,-0.00000003,0.00000000|8.14603111,3.41463413,0.00000057|16.35451532,25.96725577,-0.00000008|15.44875243,24.64101205,0.03480516
BOAT medi medium (50)|5||1.00000000,0.00000000,0.00000000,-5.50403824,0.00000000,-0.00000013,1.00000013,25.29772517,0.00000000,-1.00000013,-0.00000013,-0.00000313|-5.50403824,2.22772237,-0.00000003|-5.50403824,28.40772620,-0.00000355|-5.96683115,26.23615817,0.03335739
BOAT medi medium (50)|4||1.00000000,0.00000000,0.00000000,-0.68922642,0.00000000,-0.00000013,1.00000013,25.29772517,0.00000000,-1.00000013,-0.00000013,-0.00000313|-0.68922642,2.22772237,-0.00000003|-0.68922642,28.40772620,-0.00000355|-1.15201852,26.23615817,0.03335739
BOAT medi medium (50)|7||0.80000001,0.00000000,0.00000000,-10.44320717,0.00000000,-0.00000011,0.80000012,21.73008057,0.00000000,-0.80000012,-0.00000011,-0.00000269|-10.44320672,-0.40701227,-0.00312472|-10.44320672,23.47299160,-0.00312793|-10.84524657,22.83000511,0.03335974
BOAT medi medium (50)|6||0.80000001,0.00000000,0.00000000,-7.98100224,0.00000000,-0.00000011,0.80000012,21.73007866,0.00000000,-0.80000012,-0.00000011,-0.00000269|-7.98100179,-0.40701418,-0.00312472|-7.98100179,23.47298969,-0.00312793|-8.38279682,22.83000320,0.03335974
BOAT medi medium (50)|53||1.00000000,0.00000000,0.00000000,20.61000061,0.00000000,-0.00000013,1.00000013,9.24699974,0.00000000,-1.00000013,-0.00000013,-0.03100000|20.61000061,6.99522885,-0.03099970|20.61000061,10.93070616,-0.03100023|20.41300061,9.43899977,0.01999998
BOAT medi medium (50)|54||1.00000000,0.00000000,0.00000000,24.02799988,0.00000000,-0.00000013,1.00000013,10.76000023,0.00000000,-1.00000013,-0.00000013,-0.02300000|24.02799988,8.50822934,-0.02299970|24.02799988,12.44370665,-0.02300023|23.82799987,10.98400027,0.02799998
