# Installed donor datums, 2026-09-24; boat|source mast|role|position|face normal|support axis point|interaction radius. Numeric measurements only.
BOAT medi medium (50)|2|reef|-0.332001,3.382000,10.507001|-0.866055,-0.004007,-0.499932|0.000000,14.409848,10.740457|0.316078
BOAT medi medium (50)|3|reef|-0.356001,3.367000,6.337001|-0.866026,0.000000,-0.499999|0.000001,15.569808,6.570961|0.316078
BOAT medi medium (50)|4|reef|-0.443000,3.161000,-0.706000|-1.000000,-0.000000,0.000000|0.000002,15.567724,-0.689227|0.316078
BOAT medi medium (50)|5|reef|-0.402999,5.539000,-5.520001|-1.000000,-0.000000,0.000000|0.000003,15.567724,-5.504039|0.316078
BOAT medi medium (50)|6|reef|-0.320999,5.539000,-8.026001|-1.000000,-0.000000,0.000000|0.003127,11.782988,-7.981003|0.285470
BOAT medi medium (50)|7|reef|-0.320999,5.539000,-10.510002|-1.000000,-0.000000,0.000000|0.003128,11.782990,-10.443208|0.285470
BOAT medi medium (50)|15|left|-3.079999,5.286000,-6.401001|-0.003216,0.999643,0.026511|-3.079999,5.286000,-6.401001|0.254862
BOAT medi medium (50)|15|right|3.088001,5.286000,-6.393001|-0.003216,0.999643,0.026511|3.088001,5.286000,-6.393001|0.254862
BOAT medi medium (50)|16|left|-3.079999,5.286000,-6.401001|-0.003216,0.999643,0.026511|-3.079999,5.286000,-6.401001|0.254862
BOAT medi medium (50)|16|right|3.088001,5.286000,-6.393001|-0.003216,0.999643,0.026511|3.088001,5.286000,-6.393001|0.254862
BOAT medi medium (50)|18|left|-3.079999,5.286000,-6.401001|-0.003216,0.999643,0.026511|-3.079999,5.286000,-6.401001|0.254862
BOAT medi medium (50)|18|right|3.088001,5.286000,-6.393001|-0.003216,0.999643,0.026511|3.088001,5.286000,-6.393001|0.254862
BOAT medi medium (50)|20|left|-3.079999,5.286000,-6.401001|-0.003216,0.999643,0.026511|-3.079999,5.286000,-6.401001|0.254862
BOAT medi medium (50)|20|right|3.088001,5.286000,-6.393001|-0.003216,0.999643,0.026511|3.088001,5.286000,-6.393001|0.254862
BOAT medi medium (50)|22|left|-2.814999,5.452000,-11.042002|-0.008877,0.999643,0.025186|-2.814999,5.452000,-11.042002|0.254862
BOAT medi medium (50)|22|right|2.805002,5.379000,-10.962001|-0.003216,0.999643,0.026511|2.805002,5.379000,-10.962001|0.254862
BOAT medi medium (50)|24|left|-2.814999,5.452000,-11.042002|-0.008877,0.999643,0.025186|-2.814999,5.452000,-11.042002|0.254862
BOAT medi medium (50)|24|right|2.805002,5.379000,-10.962001|-0.003216,0.999643,0.026511|2.805002,5.379000,-10.962001|0.254862
