# 2026-09-24 installed solid support bounds; boat|source IDs|role|base offset|fore A|fore B|aft A|aft B|face normal. Numeric measurements only.
BOAT dhow medium (20)|57,58,68,79|left|0.052263|-2.246610,2.666290,2.244240|-2.510610,2.666290,2.244240|-2.334200,2.547410,-0.992530|-2.598200,2.547410,-0.992530|0.000000,0.999326,-0.036703
BOAT dhow medium (20)|57,58,68,79|left|0.052263|-2.334200,2.547410,-0.992530|-2.598200,2.547410,-0.992530|-2.329910,2.545190,-1.952240|-2.593910,2.545190,-1.952240|0.000000,0.999997,-0.002313
BOAT dhow medium (20)|57,58,68,79|right|0.052263|2.510610,2.666290,2.244240|2.246610,2.666290,2.244240|2.598200,2.547410,-0.992530|2.334200,2.547410,-0.992530|0.000000,0.999326,-0.036703
BOAT dhow medium (20)|57,58,68,79|right|0.052263|2.598200,2.547410,-0.992530|2.334200,2.547410,-0.992530|2.593920,2.545190,-1.952240|2.329920,2.545190,-1.952240|0.000000,0.999997,-0.002313
BOAT dhow medium (20)|9,54,61,66,60,67,71,81,82|left|0.065329|-2.475860,3.571950,-9.850500|-2.113220,3.571950,-9.850500|-2.376660,3.794650,-11.883770|-2.014020,3.794650,-11.883770|-0.000000,0.994055,0.108877
BOAT dhow medium (20)|9,54,61,66,60,67,71,81,82|left|0.065329|-2.626960,3.329340,-6.600000|-2.264320,3.329340,-6.600000|-2.475860,3.571950,-9.850500|-2.113220,3.571950,-9.850500|-0.000000,0.997226,0.074431
BOAT dhow medium (20)|9,54,61,66,60,67,71,81,82|right|0.065329|2.113220,3.571950,-9.850500|2.475860,3.571950,-9.850500|2.014030,3.794650,-11.883770|2.376670,3.794650,-11.883770|-0.000000,0.994055,0.108877
BOAT dhow medium (20)|9,54,61,66,60,67,71,81,82|right|0.065329|2.264320,3.329340,-6.600000|2.626960,3.329340,-6.600000|2.113220,3.571950,-9.850500|2.475860,3.571950,-9.850500|-0.000000,0.997226,0.074431
BOAT junk medium (80)|16,61|left|0.059995|-2.784320,2.397060,5.004130|-2.472130,2.397060,5.001200|-2.909760,2.371230,2.826760|-2.597570,2.371230,2.823830|-0.000111,0.999930,-0.011856
BOAT junk medium (80)|16,61|left|0.059995|-2.599060,2.370960,2.779840|-2.911410,2.370960,2.782770|-2.634850,2.370960,-0.294790|-2.961760,2.370960,-0.291850|0.000000,1.000000,0.000000
BOAT junk medium (80)|16,61|right|0.059995|2.911420,2.370960,2.782760|2.599070,2.370960,2.779830|2.961760,2.370960,-0.291860|2.634840,2.370960,-0.294810|0.000000,1.000000,0.000000
BOAT junk medium (80)|16,61|right|0.059995|2.472150,2.397060,5.001190|2.784340,2.397060,5.004120|2.597580,2.371220,2.823820|2.909770,2.371220,2.826750|0.000111,0.999930,-0.011860
BOAT junk medium (80)|7,52|left|0.059995|-2.642820,3.431050,-3.021380|-2.794510,3.427140,-3.021380|-2.612040,3.428750,-3.669960|-2.763730,3.424850,-3.669960|-0.025734,0.999657,-0.004759
BOAT junk medium (80)|7,52|left|0.059995|-2.610500,3.428770,-3.691960|-2.762100,3.424930,-3.691960|-2.529650,3.433510,-4.538410|-2.679780,3.433960,-4.536680|-0.011194,0.999912,0.007062
BOAT junk medium (80)|7,52|left|0.059995|-2.527090,3.433370,-4.560440|-2.676480,3.433930,-4.558720|-2.414010,3.419320,-5.347290|-2.528230,3.423100,-5.344620|0.016242,0.999782,-0.013117
BOAT junk medium (80)|7,52|left|0.059995|-2.692760,2.924720,-1.349910|-2.844460,2.920820,-1.349910|-2.643650,3.427880,-2.999850|-2.795350,3.423970,-2.999850|-0.024620,0.956427,0.290933
BOAT junk medium (80)|7,52|right|0.059995|2.844450,2.920820,-1.349920|2.692750,2.924720,-1.349920|2.795340,3.423970,-2.999870|2.643630,3.427880,-2.999860|0.024629,0.956427,0.290932
BOAT junk medium (80)|7,52|right|0.059995|2.794500,3.427140,-3.021390|2.642800,3.431050,-3.021390|2.763720,3.424850,-3.669970|2.612030,3.428750,-3.669970|0.025734,0.999658,-0.004758
BOAT junk medium (80)|7,52|right|0.059995|2.762080,3.424930,-3.691970|2.610490,3.428770,-3.691970|2.679760,3.433960,-4.536690|2.529640,3.433510,-4.538420|0.011194,0.999912,0.007061
BOAT junk medium (80)|7,52|right|0.059995|2.676460,3.433930,-4.558730|2.527070,3.433360,-4.560450|2.528210,3.423090,-5.344630|2.413990,3.419320,-5.347300|-0.016242,0.999782,-0.013117
BOAT junk medium (80)|5,6,65,66|left|0.059995|-1.895770,3.634330,-8.039780|-2.094480,3.680200,-8.139260|-1.497910,3.672640,-9.250240|-1.694290,3.719260,-9.402490|0.174253,0.980859,0.086895
BOAT junk medium (80)|5,6,65,66|left|0.059995|-1.483470,3.674010,-9.294680|-1.680550,3.720510,-9.447460|-1.112770,3.706980,-10.443860|-1.324480,3.755000,-10.703900|0.153202,0.985426,0.073918
BOAT junk medium (80)|5,6,65,66|left|0.059995|-1.079660,3.710370,-10.472080|-1.293350,3.758020,-10.734730|-0.606490,3.765210,-10.559140|-0.643300,3.813860,-10.834110|-0.062395,0.976966,0.204070
BOAT junk medium (80)|5,6,65,66|right|0.059995|2.094440,3.680200,-8.139270|1.895730,3.634330,-8.039790|1.694260,3.719260,-9.402490|1.497870,3.672640,-9.250250|-0.174251,0.980860,0.086894
BOAT junk medium (80)|5,6,65,66|right|0.059995|1.680520,3.720510,-9.447470|1.483430,3.674010,-9.294690|1.324440,3.755000,-10.703910|1.112720,3.706980,-10.443860|-0.153194,0.985428,0.073918
